kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra_str,dec_str,koi_kepmag,koi_kepmag_err
7199060,K04152.01,,CANDIDATE,CANDIDATE,0.969,0,0,0,0,64.1862264,0.0009938,-0.0009938,191.65639,0.00929,-0.00929,0.968,0.01,-0.681,8.485,0.311,-0.311,507.3,28.3,-28.3,8.0,1.45,-2.69,839.0,,,116.97,64.13,-72.31,18.6,1.0,q1_q17_dr25_tce,6951.0,184.0,-245.0,3.766,0.285,-0.095,2.758,0.499,-0.927,19h25m32.64s,+42d42m32.9s,12.972,
11967788,K04021.02,,CANDIDATE,CANDIDATE,0.994,0,0,0,0,4.93211932,7.149e-05,-7.149e-05,132.4538,0.0123,-0.0123,0.034,0.429,-0.034,3.144,0.352,-0.352,50.5,7.8,-7.8,1.02,0.18,-0.15,1372.0,,,837.01,386.38,-257.38,7.5,2.0,q1_q17_dr25_tce,6422.0,76.0,-76.0,4.219,0.12,-0.12,1.421,0.257,-0.21,19h36m08.25s,+50d22m17.9s,13.166,
7733731,K04022.01,,CANDIDATE,CANDIDATE,0.999,0,0,0,0,4.85819429,2.679e-05,-2.679e-05,135.14503,0.00492,-0.00492,0.086,0.35,-0.086,5.356,0.145,-0.145,76.3,3.5,-3.5,2.04,0.34,-0.74,1685.0,,,1904.91,1018.11,-1214.17,25.2,1.0,q1_q17_dr25_tce,6109.0,182.0,-164.0,3.78,0.315,-0.105,2.326,0.391,-0.847,18h52m30.85s,+43d27m24.7s,13.269,
3110177,K07644.01,,CANDIDATE,CANDIDATE,0.988,0,0,0,0,3.39904814,4.614e-05,-4.614e-05,134.6684,0.0123,-0.0123,0.596,0.371,-0.394,2.922,0.447,-0.447,69.6,12.0,-12.0,0.81,0.2,-0.12,1191.0,,,477.15,358.65,-159.06,8.1,1.0,q1_q17_dr25_tce,5766.0,155.0,-155.0,4.444,0.112,-0.182,0.929,0.237,-0.128,19h19m22.29s,+38d14m13.4s,14.803,
3232249,K07648.01,,CANDIDATE,CANDIDATE,0.967,0,0,0,0,1.183505016,7.329e-06,-7.329e-06,131.75303,0.00505,-0.00505,0.403,0.057,-0.403,1.275,0.173,-0.173,116.6,15.3,-15.3,0.8,0.07,-0.06,1293.0,,,658.87,227.3,-169.6,10.0,1.0,q1_q17_dr25_tce,4832.0,168.0,-168.0,4.592,0.032,-0.05,0.746,0.062,-0.056,19h22m44.74s,+38d21m20.2s,15.424,
7449554,K02357.02,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,15.9042402,0.0001123,-0.0001123,131.50051,0.00605,-0.00605,0.876,0.048,-0.594,2.093,0.151,-0.151,444.8,38.0,-38.0,3.79,0.59,-0.88,863.0,,,131.11,54.39,-57.86,13.3,2.0,q1_q17_dr25_tce,5583.0,83.0,-75.0,4.077,0.21,-0.09,1.53,0.237,-0.355,19h32m48.90s,+43d03m25.2s,15.61,
8282651,K02193.02,,CANDIDATE,CANDIDATE,,0,0,0,0,4.16288745,1.684e-05,-1.684e-05,131.67875,0.00197,-0.00197,0.4265,0.2688,-0.3156,0.678,0.138,-0.138,391.7,42.2,-42.2,1.32,0.11,-0.13,763.0,,,80.23,24.95,-22.45,12.0,,,4478.0,133.0,-130.0,4.615,0.054,-0.026,0.651,0.052,-0.065,18h56m25.87s,+44d14m44.9s,15.658,
5688683,K04097.02,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,4.44902309,2.802e-05,-2.802e-05,131.75425,0.00498,-0.00498,0.034,0.426,-0.034,1.373,0.168,-0.168,88.9,10.0,-10.0,0.55,0.05,-0.04,699.0,,,56.19,19.41,-12.84,10.4,2.0,q1_q17_dr25_tce,4353.0,118.0,-131.0,4.681,0.028,-0.048,0.603,0.06,-0.04,19h02m45.60s,+40d59m40.3s,13.435,
8222627,K04098.01,,CANDIDATE,CANDIDATE,0.993,0,0,0,0,1.121733366,3.994e-06,-3.994e-06,131.56919,0.00288,-0.00288,0.464,0.0,-0.464,1.032,0.101,-0.101,84.3,7.8,-7.8,2.39,0.92,-1.71,2384.0,,,7641.15,8839.4,-7082.66,13.6,1.0,q1_q17_dr25_tce,5023.0,150.0,-135.0,3.682,0.87,-0.29,2.571,0.989,-1.837,19h10m00.90s,+44d10m02.1s,13.875,
2984990,K07641.01,,CANDIDATE,CANDIDATE,0.979,0,0,0,0,3.79437277,5.825e-05,-5.825e-05,132.1265,0.0122,-0.0122,0.05,0.401,-0.05,2.289,0.34,-0.34,83.2,13.4,-13.4,1.36,0.49,-0.61,1383.0,,,865.53,967.11,-625.6,7.7,1.0,q1_q17_dr25_tce,5455.0,180.0,-147.0,4.025,0.54,-0.216,1.507,0.548,-0.669,19h21m17.76s,+38d06m40.0s,14.816,
7758018,K04105.01,,CANDIDATE,CANDIDATE,,0,0,0,0,363.41165,0.01446,-0.01446,404.2733,0.0223,-0.0223,0.3923,0.0723,-0.392,14.79,1.5,-1.5,961.7,81.6,-81.6,3.14,1.19,-0.3,263.0,,,1.12,1.25,-0.31,17.4,1.0,q1_q16_tce,6025.0,154.0,-201.0,4.472,0.046,-0.275,0.999,0.381,-0.094,19h34m07.81s,+43d24m22.1s,15.445,
8264402,K04037.01,,CANDIDATE,CANDIDATE,0.964,0,0,0,0,215.956008,0.003459,-0.003459,271.3671,0.0124,-0.0124,0.959,0.011,-0.672,10.425,0.484,-0.484,392.7,18.0,-18.0,3.36,0.58,-0.43,361.0,,,4.03,1.81,-1.13,23.3,1.0,q1_q17_dr25_tce,6163.0,73.0,-86.0,4.27,0.103,-0.126,1.313,0.23,-0.167,20h03m46.96s,+44d09m52.9s,12.853,
3129238,K07645.01,,CANDIDATE,CANDIDATE,0.998,0,0,0,0,2.00870696,3.039e-05,-3.039e-05,131.51,0.0105,-0.0105,0.194,0.272,-0.194,4.87,0.367,-0.367,53.5,5.1,-5.1,0.55,0.08,-0.07,1232.0,,,542.87,257.21,-173.59,12.2,1.0,q1_q17_dr25_tce,5341.0,143.0,-159.0,4.526,0.099,-0.121,0.759,0.115,-0.094,19h37m12.84s,+38d12m10.8s,12.334,
7907808,K04109.01,,CANDIDATE,CANDIDATE,0.999,0,0,0,0,0.655939788,2.046e-06,-2.046e-06,132.09997,0.00226,-0.00226,0.301,0.147,-0.301,1.318,0.0811,-0.0811,73.0,4.8,-4.8,1.48,0.81,-0.82,2411.0,,,7986.43,13683.95,-6554.12,18.7,1.0,q1_q17_dr25_tce,4968.0,149.0,-134.0,3.924,0.665,-0.285,1.755,0.97,-0.97,19h48m19.92s,+43d40m47.8s,14.511,
9700449,K04120.01,,CANDIDATE,CANDIDATE,0.965,0,0,0,0,110.461746,0.002985,-0.002985,147.5465,0.0238,-0.0238,0.036,0.412,-0.036,12.46,1.1,-1.1,331.2,24.9,-24.9,1.93,0.64,-0.21,420.0,,,7.34,7.09,-2.24,15.8,1.0,q1_q17_dr25_tce,6321.0,169.0,-206.0,4.434,0.054,-0.216,1.058,0.349,-0.116,19h08m09.48s,+46d28m54.1s,15.092,
6140059,K04123.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,44.6226725,0.0007691,-0.0007691,137.942,0.0137,-0.0137,0.931,0.005,-0.651,12.974,0.359,-0.359,131.9,7.3,-7.3,1.73,0.5,-0.35,613.0,,,33.39,27.93,-15.03,20.6,1.0,q1_q17_dr25_tce,6198.0,169.0,-206.0,4.252,0.204,-0.185,1.239,0.352,-0.256,19h45m25.58s,+41d27m19.4s,13.519,
3852872,K07673.01,,CANDIDATE,CANDIDATE,0.775,0,0,0,0,80.769893,0.002716,-0.002716,188.5556,0.0329,-0.0329,0.158,0.31,-0.158,4.2,1.5,-1.5,128.5,24.0,-24.0,1.87,1.17,-0.96,475.0,,,12.07,24.23,-9.48,6.7,1.0,q1_q17_dr25_tce,4965.0,164.0,-134.0,3.961,0.605,-0.326,1.708,1.067,-0.873,19h28m33.30s,+38d56m29.5s,13.026,
9086154,K04060.01,,CANDIDATE,CANDIDATE,0.901,0,0,0,0,225.26213,0.004562,-0.004562,224.9887,0.0119,-0.0119,0.349,0.117,-0.349,14.459,0.446,-0.446,389.2,18.7,-18.7,2.36,0.37,-0.41,329.0,,,2.77,1.22,-1.02,24.6,1.0,q1_q17_dr25_tce,5799.0,105.0,-117.0,4.276,0.143,-0.117,1.191,0.186,-0.205,19h23m20.13s,+45d26m08.3s,13.841,
11970988,K04129.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,2.31482311,1.321e-05,-1.321e-05,133.04857,0.00464,-0.00464,0.067,0.394,-0.067,2.127,0.167,-0.167,58.6,5.0,-5.0,0.69,0.15,-0.1,1237.0,,,554.4,374.1,-196.67,14.2,1.0,q1_q17_dr25_tce,5240.0,157.0,-141.0,4.428,0.124,-0.186,0.923,0.203,-0.14,19h42m07.08s,+50d22m13.4s,13.506,
6792908,K04341.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,10.778313,0.0001588,-0.0001588,136.6142,0.0123,-0.0123,0.591,0.032,-0.469,5.256,0.313,-0.313,90.7,8.4,-8.4,1.25,0.35,-0.23,1067.0,,,306.18,260.18,-132.8,12.5,1.0,q1_q17_dr25_tce,6726.0,212.0,-259.0,4.262,0.149,-0.182,1.258,0.35,-0.234,19h43m51.02s,+42d12m00.9s,13.264,
10534155,K04345.01,,CANDIDATE,CANDIDATE,0.994,0,0,0,0,4.32710895,1.761e-05,-1.761e-05,133.40886,0.00328,-0.00328,1.158,6.804,-0.126,1.387,0.175,-0.175,108.9,10.5,-10.5,26.6,9.95,-12.16,1397.0,,,900.23,1013.19,-662.54,12.9,1.0,q1_q17_dr25_tce,5776.0,174.0,-157.0,4.018,0.518,-0.222,1.455,0.544,-0.665,19h26m00.29s,+47d44m51.8s,13.404,
10397751,K02859.04,,CANDIDATE,CANDIDATE,0.956,0,0,0,0,2.90512019,1.541e-05,-1.541e-05,132.56693,0.00482,-0.00482,0.417,0.033,-0.417,2.293,0.128,-0.128,61.2,5.0,-5.0,0.57,0.07,-0.06,1075.0,,,314.96,124.36,-86.74,13.2,4.0,q1_q17_dr25_tce,5374.0,160.0,-144.0,4.555,0.088,-0.064,0.721,0.082,-0.073,19h15m19.53s,+47d33m07.2s,13.851,
6350882,K04410.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,5.04404366,3.934e-05,-3.934e-05,136.00785,0.00577,-0.00577,0.08,0.386,-0.08,1.682,0.172,-0.172,236.5,24.6,-24.6,1.47,0.49,-0.17,1078.0,,,318.92,325.46,-100.89,11.6,1.0,q1_q17_dr25_tce,6039.0,189.0,-210.0,4.493,0.054,-0.229,0.951,0.32,-0.107,19h08m10.17s,+41d45m08.0s,15.744,
3450040,K04205.01,,CANDIDATE,CANDIDATE,0.986,0,0,0,0,1.166960319,3.625e-06,-3.625e-06,131.64332,0.00265,-0.00265,0.033,0.413,-0.033,1.6823,0.0832,-0.0832,97.8,6.2,-6.2,0.88,0.12,-0.03,1596.0,,,1534.29,533.76,-216.05,17.9,1.0,q1_q17_dr25_tce,5632.0,67.0,-92.0,4.537,0.014,-0.119,0.904,0.121,-0.038,19h32m12.98s,+38d32m30.4s,14.391,
9456281,K04207.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,0.701944362,1.49e-06,-1.49e-06,132.00161,0.0017,-0.0017,0.07,0.383,-0.07,0.641,0.1,-0.1,210.8,18.0,-18.0,0.8,0.06,-0.09,1227.0,,,535.78,161.94,-165.87,17.1,1.0,q1_q17_dr25_tce,4236.0,115.0,-140.0,4.698,0.063,-0.032,0.539,0.044,-0.06,19h11m13.20s,+46d00m04.2s,15.397,
5129453,K04208.01,,CANDIDATE,CANDIDATE,0.999,0,0,0,0,3.05772668,2.054e-05,-2.054e-05,133.06692,0.00578,-0.00578,0.007,0.445,-0.007,1.819,0.155,-0.155,311.0,27.1,-27.1,1.23,0.05,-0.1,878.0,,,141.1,28.39,-36.55,13.7,1.0,q1_q17_dr25_tce,4483.0,132.0,-132.0,4.57,0.056,-0.016,0.731,0.025,-0.063,19h55m56.40s,+40d12m13.4s,15.745,
7918478,K04209.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,9.9092109,0.0002164,-0.0002164,133.092,0.0189,-0.0189,0.755,0.039,-0.533,2.552,0.485,-0.485,942.0,192.0,-192.0,2.35,0.4,-0.17,693.0,,,54.54,31.38,-14.03,6.4,1.0,q1_q17_dr25_tce,5396.0,194.0,-194.0,4.632,0.032,-0.104,0.702,0.119,-0.051,19h58m39.88s,+43d37m10.1s,15.96,
9509343,K04346.01,,CANDIDATE,CANDIDATE,0.95,0,0,0,0,6.39269778,5.974e-05,-5.974e-05,135.6101,0.00673,-0.00673,0.011,0.443,-0.011,2.138,0.216,-0.216,174.3,18.3,-18.3,1.21,0.1,-0.12,890.0,,,148.31,35.78,-36.41,11.3,1.0,q1_q17_dr25_tce,5248.0,86.0,-78.0,4.416,0.112,-0.056,0.943,0.074,-0.099,18h51m02.55s,+46d10m40.2s,14.93,
7673841,K02585.03,,CANDIDATE,CANDIDATE,0.953,0,0,0,0,7.87845756,8.424e-05,-8.424e-05,138.58644,0.00901,-0.00901,0.562,0.007,-0.481,3.912,0.272,-0.272,44.1,4.6,-4.6,0.78,0.11,-0.14,989.0,,,226.11,94.9,-84.05,10.5,3.0,q1_q17_dr25_tce,5767.0,115.0,-104.0,4.287,0.162,-0.108,1.135,0.165,-0.202,19h14m38.58s,+43d22m05.1s,13.455,
11968463,K02433.04,,CANDIDATE,CANDIDATE,0.638,0,0,0,0,27.9040511,0.0004018,-0.0004018,154.9434,0.0108,-0.0108,0.854,0.015,-0.593,5.346,0.262,-0.262,300.2,24.3,-24.3,2.19,0.77,-0.25,677.0,,,49.53,50.93,-16.83,12.8,4.0,q1_q17_dr25_tce,6325.0,174.0,-261.0,4.409,0.058,-0.218,1.112,0.388,-0.129,19h37m21.23s,+50d20m11.5s,15.212,
5436161,K04351.01,,CANDIDATE,CANDIDATE,,0,0,0,0,0.644322147,2.82e-07,-2.82e-07,131.954907,0.000368,-0.000368,1.3275,0.486,-0.0964,0.893,0.0294,-0.0294,1076.6,18.2,-18.2,24.39,2.48,-1.63,1592.0,,,1516.94,570.99,-343.14,79.6,,,5136.0,165.0,-149.0,4.648,0.052,-0.054,0.612,0.062,-0.041,19h11m02.20s,+40d39m25.3s,14.999,
4571844,K04353.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,17.8075656,0.0008324,-0.0008324,146.88323,0.00623,-0.00623,0.474,0.001,-0.473,1.643,0.15,-0.15,1511.0,162.0,-162.0,3.92,1.2,-0.51,742.0,,,71.56,66.53,-25.4,11.8,1.0,q1_q17_dr25_tce,6194.0,197.0,-241.0,4.45,0.07,-0.21,0.981,0.299,-0.128,19h37m41.10s,+39d37m42.5s,15.574,
2859893,K04418.01,,CANDIDATE,CANDIDATE,,0,0,0,0,333.03842,0.01064,-0.01064,220.9235,0.0262,-0.0262,0.2184,0.2474,-0.2184,5.948,0.685,-0.685,1260.0,221.0,-221.0,3.19,1.16,-0.26,247.0,,,0.89,0.96,-0.23,7.0,,,5743.0,171.0,-183.0,4.534,0.028,-0.273,0.903,0.328,-0.072,19h32m03.57s,+38d00m44.6s,15.954,
6026737,K02949.02,,CANDIDATE,CANDIDATE,0.757,0,0,0,0,3.75030469,4.417e-05,-4.417e-05,134.80628,0.00789,-0.00789,0.77,0.031,-0.538,3.246,0.258,-0.258,35.5,3.8,-3.8,0.87,0.14,-0.16,1374.0,,,842.07,366.16,-333.86,10.3,2.0,q1_q17_dr25_tce,5866.0,105.0,-117.0,4.191,0.162,-0.108,1.339,0.209,-0.256,19h03m30.19s,+41d19m56.8s,13.313,
7582691,K04419.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,0.259819659,4.04e-07,-4.04e-07,131.85061,0.00137,-0.00137,0.972,0.041,-0.724,0.6513,0.0577,-0.0577,231.5,12.8,-12.8,1.22,0.08,-0.08,1559.0,,,1410.9,285.54,-257.11,24.1,1.0,q1_q17_dr25_tce,3939.0,55.0,-62.0,4.736,0.028,-0.035,0.526,0.035,-0.035,18h44m27.95s,+43d16m56.8s,15.174,
9836563,K04421.01,,CANDIDATE,CANDIDATE,0.978,0,0,0,0,4.72693131,7.116e-05,-7.116e-05,135.2927,0.0128,-0.0128,0.065,0.383,-0.065,4.036,0.355,-0.355,26.2,2.6,-2.6,0.61,0.12,-0.08,1203.0,,,495.58,248.36,-142.01,11.5,1.0,q1_q17_dr25_tce,5950.0,71.0,-83.0,4.323,0.096,-0.144,1.196,0.235,-0.157,19h36m29.97s,+46d40m22.4s,12.788,
1724719,K04212.02,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,10.0989634,0.0001171,-0.0001171,132.3351,0.00841,-0.00841,0.529,0.435,-0.325,6.428,0.472,-0.472,57.0,7.2,-7.2,1.03,0.18,-0.16,1016.0,,,251.36,118.44,-80.06,8.9,2.0,q1_q17_dr25_tce,6174.0,74.0,-86.0,4.244,0.125,-0.125,1.318,0.243,-0.199,19h28m49.13s,+37d13m16.4s,13.96,
11081504,K04287.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,13.12297275,9.292e-05,-9.292e-05,136.08882,0.00577,-0.00577,0.885,0.033,-0.604,2.234,0.182,-0.182,43.7,4.0,-4.0,1.29,0.22,-0.28,1030.0,,,266.05,132.55,-114.97,12.9,1.0,q1_q17_dr25_tce,6134.0,124.0,-124.0,4.065,0.182,-0.098,1.665,0.293,-0.358,19h21m49.99s,+48d39m40.9s,11.265,
12016267,K02590.02,,CANDIDATE,CANDIDATE,0.536,0,0,0,0,22.7909233,0.0002783,-0.0002783,134.4333,0.0111,-0.0111,0.871,0.064,-0.662,9.565,0.317,-0.317,53.6,3.0,-3.0,1.38,0.25,-0.3,862.0,,,130.75,64.19,-56.99,19.4,1.0,q1_q17_dr25_tce,6311.0,113.0,-126.0,4.116,0.168,-0.112,1.642,0.293,-0.358,19h34m01.68s,+50d27m00.4s,11.638,
3550372,K04357.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,0.681180633,1.655e-06,-1.655e-06,131.63459,0.00207,-0.00207,0.31,0.137,-0.31,0.8844,0.0834,-0.0834,156.4,12.2,-12.2,2.97,0.78,-0.26,2782.0,,,14116.16,9945.02,-2786.12,16.6,1.0,q1_q17_dr25_tce,4939.0,81.0,-44.0,3.635,0.096,-0.144,2.377,0.627,-0.209,19h31m37.85s,+38d40m59.1s,15.069,
8240790,K04426.01,,CANDIDATE,CANDIDATE,,0,0,0,0,369.13236,0.02649,-0.02649,235.5195,0.0274,-0.0274,0.0824,0.3649,-0.0823,10.34,0.899,-0.899,215.9,26.9,-26.9,2.14,1.13,-0.55,328.0,,,2.73,4.33,-1.42,11.9,,,6282.0,167.0,-209.0,4.151,0.224,-0.268,1.449,0.762,-0.374,19h37m48.09s,+44d10m00.4s,13.665,
4548011,K04288.02,,CANDIDATE,CANDIDATE,0.954,0,0,0,0,9.08745206,8.194e-05,-8.194e-05,139.99222,0.00767,-0.00767,0.341,0.112,-0.341,3.786,0.202,-0.202,35.1,3.2,-3.2,0.73,0.12,-0.11,980.0,,,217.95,101.55,-74.37,11.7,2.0,q1_q17_dr25_tce,5888.0,105.0,-129.0,4.275,0.144,-0.108,1.227,0.207,-0.186,19h09m29.10s,+39d36m12.8s,12.4,
7191646,K04358.01,,CANDIDATE,CANDIDATE,0.948,0,0,0,0,106.957467,0.002169,-0.002169,224.9874,0.0132,-0.0132,0.705,0.002,-0.538,7.006,0.503,-0.503,539.6,54.7,-54.7,2.4,0.75,-0.24,394.0,,,5.7,5.34,-1.72,11.7,1.0,q1_q17_dr25_tce,6075.0,189.0,-210.0,4.486,0.054,-0.216,0.969,0.3,-0.1,19h16m19.95s,+42d42m14.9s,15.716,
7801070,K04361.01,,CANDIDATE,CANDIDATE,0.974,0,0,0,0,75.8781344,0.0003549,-0.0003549,194.67762,0.00468,-0.00468,0.705,0.266,-0.475,1.383,0.18,-0.18,1054.0,120.0,-120.0,3.39,0.91,-0.49,417.0,,,7.18,5.81,-2.53,11.9,1.0,q1_q17_dr25_tce,5579.0,166.0,-166.0,4.413,0.12,-0.18,0.972,0.261,-0.141,18h48m39.27s,+43d30m36.5s,15.183,
4172805,K04427.01,,CANDIDATE,CANDIDATE,0.969,0,0,0,0,147.661729,0.001501,-0.001501,243.95262,0.00829,-0.00829,0.002,0.44,-0.002,6.207,0.323,-0.323,1087.8,93.9,-93.9,1.59,0.12,-0.14,176.0,,,0.23,0.06,-0.05,13.2,1.0,q1_q17_dr25_tce,3788.0,76.0,-84.0,4.774,0.036,-0.04,0.49,0.037,-0.041,19h40m28.13s,+39d16m26.7s,15.645,
5126182,K04428.01,,CANDIDATE,CANDIDATE,0.912,0,0,0,0,13.00291716,7.481e-05,-7.481e-05,132.02306,0.00524,-0.00524,0.701,0.061,-0.494,3.058,0.154,-0.154,225.3,18.7,-18.7,1.28,0.35,-0.11,710.0,,,60.11,48.06,-15.53,14.0,1.0,q1_q17_dr25_tce,5796.0,155.0,-173.0,4.575,0.044,-0.176,0.8,0.218,-0.068,19h53m10.42s,+40d14m22.7s,14.634,
8949925,K02972.02,,CANDIDATE,CANDIDATE,0.383,0,0,0,0,42.0292298,0.0008246,-0.0008246,138.8086,0.015,-0.015,0.015,0.441,-0.015,8.499,0.371,-0.371,373.7,27.6,-27.6,2.33,0.38,-0.31,578.0,,,26.46,11.11,-7.78,14.5,2.0,q1_q17_dr25_tce,5850.0,70.0,-88.0,4.297,0.12,-0.12,1.217,0.199,-0.163,19h22m56.27s,+45d17m52.0s,15.085,
9642018,K04430.01,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,0.505111993,7.11e-07,-7.11e-07,131.51614,0.00118,-0.00118,0.841,0.059,-0.573,0.4053,0.0684,-0.0684,212.8,13.1,-13.1,1.58,0.24,-0.14,1886.0,,,2970.58,1496.34,-737.87,18.7,1.0,q1_q17_dr25_tce,5262.0,158.0,-142.0,4.59,0.032,-0.104,0.783,0.122,-0.066,19h14m23.24s,+46d19m33.7s,15.544,
7661893,K04296.01,,CANDIDATE,CANDIDATE,0.992,0,0,0,0,2.49385348,1.181e-05,-1.181e-05,133.15177,0.00372,-0.00372,0.331,0.12,-0.331,1.414,0.116,-0.116,46.9,4.7,-4.7,0.59,0.06,-0.05,1251.0,,,579.64,184.26,-131.64,12.3,1.0,q1_q17_dr25_tce,5615.0,112.0,-112.0,4.477,0.088,-0.072,0.85,0.088,-0.072,18h50m32.68s,+43d21m58.0s,13.03,
9776794,K04363.01,,CANDIDATE,CANDIDATE,0.999,0,0,0,0,18.22211768,8.404e-05,-8.404e-05,553.06646,0.00339,-0.00339,0.973,69.79,-1.21,2.044,0.171,-0.171,2318.0,185.0,-185.0,7.45,1.99,-1.22,620.0,,,34.99,29.4,-13.78,15.2,1.0,q1_q17_dr25_tce,5162.0,181.0,-181.0,4.411,0.144,-0.252,0.958,0.255,-0.157,19h37m27.63s,+46d30m06.3s,16.084,
7673192,K02722.05,,CANDIDATE,CANDIDATE,0.887,0,0,0,0,16.5340022,0.0002426,-0.0002426,135.409,0.0128,-0.0128,0.525,0.433,-0.326,4.063,0.374,-0.374,89.2,10.4,-10.4,1.17,0.2,-0.19,819.0,,,106.21,51.98,-37.19,9.3,5.0,q1_q17_dr25_tce,6052.0,121.0,-133.0,4.285,0.137,-0.112,1.202,0.208,-0.189,19h13m28.86s,+43d21m16.6s,13.268,
11124436,K04442.01,,CANDIDATE,CANDIDATE,0.97,0,0,0,0,13.9482197,0.00023,-0.00023,132.7505,0.0121,-0.0121,0.197,0.247,-0.196,7.686,0.338,-0.338,119.4,9.5,-9.5,2.53,0.42,-0.78,1063.0,,,301.8,136.06,-164.87,14.5,1.0,q1_q17_dr25_tce,5529.0,91.0,-75.0,3.808,0.217,-0.078,2.346,0.389,-0.722,18h57m24.75s,+48d44m24.8s,14.305,
5780855,K04443.01,,CANDIDATE,CANDIDATE,0.988,0,0,0,0,5.67577999,5.445e-05,-5.445e-05,134.91027,0.00854,-0.00854,0.91,0.059,-0.639,3.554,0.209,-0.209,51.2,5.3,-5.3,1.22,0.39,-0.24,1357.0,,,802.11,733.27,-354.6,11.2,1.0,q1_q17_dr25_tce,6681.0,161.0,-241.0,4.233,0.124,-0.186,1.438,0.459,-0.282,19h14m16.15s,+41d05m24.5s,13.802,
9491832,K04226.01,,CANDIDATE,CANDIDATE,0.998,0,0,0,0,49.564693,0.0008238,-0.0008238,170.6973,0.0102,-0.0102,0.685,0.009,-0.521,8.54,0.423,-0.423,113.5,8.7,-8.7,1.63,0.3,-0.3,588.0,,,28.19,14.16,-10.96,15.0,1.0,q1_q17_dr25_tce,5907.0,107.0,-131.0,4.212,0.143,-0.117,1.442,0.263,-0.263,20h02m14.98s,+46d02m16.1s,12.83,
2852941,K04298.01,,CANDIDATE,CANDIDATE,0.854,0,0,0,0,2.89494709,2.251e-05,-2.251e-05,132.62547,0.0058,-0.0058,0.191,0.266,-0.191,3.254,0.179,-0.179,45.8,3.8,-3.8,1.16,0.34,-0.28,1919.0,,,3204.25,2992.58,-1774.8,14.3,1.0,q1_q17_dr25_tce,7087.0,250.0,-428.0,4.137,0.17,-0.187,1.684,0.501,-0.41,19h26m10.42s,+38d02m55.5s,13.458,
10647452,K04366.01,,CANDIDATE,CANDIDATE,0.953,0,0,0,0,0.762950224,3.293e-06,-3.293e-06,131.9157,0.00344,-0.00344,0.197,0.259,-0.197,1.133,0.109,-0.109,187.3,15.9,-15.9,1.0,0.18,-0.08,1651.0,,,1763.73,1054.13,-462.01,15.8,1.0,q1_q17_dr25_tce,5385.0,187.0,-187.0,4.61,0.037,-0.112,0.731,0.132,-0.057,18h51m39.35s,+47d58m13.1s,15.556,
4773392,K04367.01,,CANDIDATE,CANDIDATE,0.971,0,0,0,0,170.995748,0.00123,-0.00123,163.95737,0.00643,-0.00643,0.839,0.099,-0.589,3.88,0.174,-0.174,477.1,35.6,-35.6,4.9,0.83,-1.25,463.0,,,10.86,4.73,-5.16,15.5,1.0,q1_q17_dr25_tce,6127.0,73.0,-85.0,3.991,0.188,-0.101,1.983,0.337,-0.506,19h52m07.93s,+39d52m59.4s,13.985,
9936080,K04431.01,,CANDIDATE,CANDIDATE,0.998,0,0,0,0,19.5650801,0.0001766,-0.0001766,136.28555,0.00743,-0.00743,0.025,0.425,-0.025,4.242,0.277,-0.277,61.7,5.3,-5.3,0.97,0.18,-0.12,791.0,,,92.77,46.07,-27.1,13.8,1.0,q1_q17_dr25_tce,6180.0,111.0,-135.0,4.294,0.099,-0.132,1.235,0.223,-0.149,18h54m53.82s,+46d52m44.8s,12.674,
